,CustGender,CustAccountBalance,TransactionAmount (INR),CustomerAge
583421,M,5225.59,100.0,55.0
746772,M,447.7,1400.0,40.0
274701,M,96970.6,50.0,38.0
809927,M,10572.73,100.0,33.0
784110,M,22254.33,1512.94,32.0
713598,F,14401.77,260.0,35.0
599269,M,1346.91,170.0,32.0
260975,F,20119.2,249.0,31.0
705217,M,23672.42,499.0,33.0
247070,M,33796.76,446.0,36.0
722326,F,58417.09,11665.03,39.0
156487,F,501.27,1798.0,36.0
649374,M,99492.66,408.0,36.0
406324,M,562.76,60.0,34.0
1016364,M,64274.88,2544.15,55.0
150486,F,18907.66,1.33,27.0
169362,M,406905.31,250.0,39.0
360731,M,577186.44,401.0,38.0
236224,M,186.07,100.0,49.0
51351,M,6968.93,297.0,41.0
1035412,M,17382.21,501.0,43.0
705381,F,156.48,285.0,37.0
668015,M,372547.76,3676.0,37.0
546757,F,26408.79,440.0,31.0
333744,F,54169.12,1000.0,34.0
489735,M,38905.41,1066.97,30.0
24711,M,22880.97,44.0,31.0
82877,M,13843.25,200.0,40.0
317043,F,135.39,200.0,31.0
870660,M,2894.71,458.0,43.0
624975,F,8088.59,255.0,31.0
825194,M,28550.79,40.0,32.0
873533,M,5516.62,141.0,36.0
81830,M,51484.27,360.0,37.0
662696,F,4667.31,1403.0,32.0
549914,M,221.71,200.0,36.0
962298,M,24599.23,999.0,33.0
845239,M,16173.29,955.0,53.0
943501,F,4330.22,1499.0,39.0
68965,M,36559.69,700.0,36.0
458849,F,14244.99,319.0,33.0
564399,M,21421.37,780.0,39.0
1040070,F,128111.68,200.0,35.0
1025879,M,23252.43,48.0,36.0
56243,F,50092.9,500.0,33.0
727990,M,3020.18,228.0,57.0
776035,M,3955.47,1890.0,33.0
597141,M,993.25,310.0,35.0
12034,M,66198.18,100.0,40.0
767940,M,82.28,96.39,47.0
52115,M,1505.96,7630.0,49.0
12250,M,5916.28,283.0,38.0
194321,M,27.84,3110.0,31.0
545313,M,6230.73,220.0,37.0
627657,F,8340.24,88.0,29.0
70826,M,14982.53,3733.0,47.0
829287,F,22488.47,1699.0,32.0
125398,M,925051.19,7499.0,54.0
328319,M,55222.76,404.0,35.0
457917,M,1493702.18,4400.0,38.0
53598,M,159727.43,6869.0,50.0
956015,M,8099.78,2.03,36.0
546517,M,123451.09,2751.0,32.0
460497,M,16.26,200.0,45.0
541399,M,66142.07,1000.0,34.0
64414,F,15096.17,344.0,31.0
30114,M,2445.16,280.0,35.0
30767,F,9331.8,254.96,32.0
243536,M,120264.32,1699.0,48.0
483054,M,36003.43,2260.0,30.0
934694,F,462.0,3301.0,50.0
485159,M,48681.32,1506.14,39.0
386473,F,8131.7,2380.77,34.0
46516,M,7412.89,100.0,51.0
47873,M,65.22,2297.0,43.0
498727,M,27589.37,400.0,32.0
578794,M,12878.3,252.0,34.0
721260,M,4317.66,26.0,31.0
776262,M,144992.02,500.0,36.0
495109,F,23140.58,1534.0,37.0
169407,F,19879.24,25.0,39.0
556480,M,376.46,1137.6,39.0
639616,M,46338.27,429.0,46.0
50391,F,901.73,1.0,31.0
1040088,M,13234.72,200.0,36.0
153830,M,15501.5,193.0,42.0
985303,F,10482.3,2000.0,48.0
100400,M,8870.72,111.0,36.0
210599,M,43000.54,1799.0,32.0
565639,M,121.6,60.0,41.0
976345,M,46509.7,400.0,32.0
315644,M,4672.0,461.0,48.0
506012,M,84123.81,497.52,39.0
438712,M,828.92,110.0,36.0
64513,F,45157.42,599.0,34.0
64290,M,1718484.7,1100.0,42.0
654026,M,144.67,200.0,35.0
236886,M,54.5,1000.0,34.0
689127,F,2462.51,1441.0,37.0
470170,M,3262405.54,15000.0,72.0
406952,M,10864.25,3650.0,33.0
156459,F,17334.69,5108.0,44.0
270172,M,4638.46,1275.0,47.0
109673,F,4837.27,200.0,30.0
679907,M,587219.27,500.0,42.0
215235,F,171.59,190.0,28.0
829798,M,50662.22,599.0,32.0
928715,F,311.29,400.0,31.0
536102,F,1467.97,500.0,29.0
279426,F,1877.79,173.0,38.0
402817,F,0.04,31.0,31.0
670737,M,33078.76,3.98,39.0
626936,F,6611.83,200.0,33.0
163076,M,268310.21,98.0,34.0
341617,M,267626.25,147.0,45.0
265671,F,2562.85,112.0,31.0
195795,M,9536.0,3647.0,59.0
537715,M,2467.53,908.0,52.0
600785,F,15554.16,465.0,31.0
322242,F,9610.18,22.0,37.0
655976,M,21603.12,1354.0,32.0
240961,M,81.62,1060.0,33.0
804010,F,58267.87,400.0,47.0
292027,M,15179.58,20.0,30.0
878456,F,64.66,432.0,28.0
35331,M,23848.14,250.0,33.0
853179,M,5762.62,20.0,29.0
771872,M,98925.54,470.32,37.0
514054,M,6186.2,45.0,29.0
185063,M,37268.01,77.0,35.0
150587,M,29.05,210.0,31.0
112592,M,18301.84,101.0,29.0
725164,M,206.78,349.0,31.0
27289,M,78791.12,706.0,33.0
788569,M,49171.17,161.0,37.0
643723,M,25256.28,809.2,45.0
54441,M,38640.24,170.0,28.0
673633,M,5668.29,2000.0,45.0
67790,F,788.94,1133.96,34.0
512682,M,9855.61,30.0,28.0
246622,F,78701.11,315.0,37.0
860511,F,206343.5,330.0,31.0
256251,M,28138.62,200.0,49.0
404518,M,8839.89,1020.0,40.0
27950,M,28282.03,240.0,39.0
109098,M,39500.81,1700.0,63.0
861426,M,5962.1,1035.0,33.0
483576,M,4363.8,100.0,34.0
148155,M,166454.47,110.0,27.0
991891,M,2877.35,30.0,30.0
450656,M,1625.34,10.0,61.0
1013082,M,964775.99,123.38,45.0
844925,M,41054.04,700.0,34.0
309023,M,18614.29,230.0,30.0
471687,M,185409.32,646.0,73.0
17209,M,21485.03,99.0,36.0
269605,M,8944.25,300.0,29.0
511445,F,3566.34,112.0,31.0
702943,M,115208.19,632.85,33.0
652748,F,2607.8,1295.01,39.0
940705,M,51416.46,270.0,27.0
388005,M,366.54,805.0,34.0
147277,F,17951.65,1229.0,45.0
553486,M,19596.89,100.0,38.0
976763,M,3322.45,100.0,41.0
898473,M,3236.34,750.0,34.0
826208,M,9947.02,4693.0,48.0
552108,M,0.71,200.0,33.0
847267,M,11014.73,293.34,39.0
966971,M,2808635.95,504.25,42.0
917699,M,5805.31,100.0,31.0
555569,F,2279.56,260.0,32.0
684425,M,10526.64,402.0,30.0
791972,M,114.22,100.0,39.0
333539,F,4230.51,1000.0,36.0
809011,M,41161.31,1000.0,33.0
991623,M,2917.1,1000.0,37.0
482051,M,26369.11,258.0,37.0
630814,M,19842.38,100.0,27.0
932452,M,909.09,111.0,30.0
537560,M,477644.9,1774.82,28.0
974175,M,49575.24,100.0,34.0
37948,F,13902.65,506.5,62.0
574035,F,103313.99,200.0,29.0
718658,M,264060.81,1000.0,50.0
215112,M,7144.74,30.0,33.0
577853,M,828.32,50.0,40.0
689754,F,6270.85,837.0,37.0
181408,F,138293.03,3764.75,36.0
775162,F,25548.64,1214.0,40.0
521531,M,9.16,10.0,35.0
178355,M,10333.3,350.0,40.0
133866,M,39.18,205.0,37.0
343352,M,40368.52,159.0,37.0
645816,M,330400.46,2210.0,51.0
483417,F,5265.32,428.0,31.0
542514,F,844.42,805.0,36.0
80060,M,9691.17,200.0,34.0
845748,F,4478.63,3.66,35.0
451683,F,68530.81,1292.51,33.0
752073,M,952.55,604.0,35.0
809799,F,96508.63,2000.0,51.0
501746,M,28.4,175.0,39.0
714951,M,8935.94,35.76,32.0
954232,M,2455.85,400.0,47.0
749650,M,20957.99,13.88,40.0
145494,F,234298.44,822.46,37.0
907778,F,53917.91,4895.0,30.0
653270,M,115288.6,105.0,33.0
84247,M,78846.63,1100.0,33.0
860857,M,11643.61,435.0,43.0
655658,M,39770.41,798.0,41.0
709160,M,47183.48,2642.0,34.0
926337,M,329326.83,892.0,45.0
763473,M,16399.74,300.0,45.0
950703,M,3462374.67,91.0,35.0
389097,F,43384.12,360.0,41.0
88737,M,291255.61,153.0,41.0
177278,M,1161.42,1096.0,32.0
461395,F,2312.6,474.0,30.0
700178,M,218949.32,510.0,36.0
52431,M,0.36,70.0,34.0
380000,M,43001.68,30700.0,36.0
35046,M,2026.55,300.0,32.0
1034433,M,5744.04,540.0,36.0
181335,M,18875.3,198.0,37.0
857703,M,57.85,1858.0,34.0
887046,M,1992.87,50.0,27.0
329465,M,32870.78,200.0,38.0
643160,M,8541.43,50.0,32.0
528299,F,53.89,450.0,28.0
621900,F,6455.58,650.0,31.0
346822,M,218007.8,0.0,40.0
211597,F,21958.58,1145.0,40.0
1015518,M,185516.55,1036.0,42.0
440369,M,4217.73,20.0,50.0
519433,M,17784.98,1367.66,33.0
328340,M,27990.91,93.52,33.0
537817,M,8609.07,100.0,30.0
749116,F,39512.02,500.0,32.0
728190,M,121595.43,256.7,74.0
473774,M,45965.04,197.0,33.0
669957,M,16537.65,44.0,34.0
974296,M,2972.04,198.0,38.0
25364,F,23563.74,353.0,37.0
640548,M,4480.54,120.0,42.0
992993,M,36635.73,150.0,40.0
783044,M,58997.24,36.0,41.0
282981,F,136528.69,150.0,35.0
111347,M,30159.75,3374.0,48.0
488554,M,5880.82,99.0,32.0
418865,M,3.26,66.0,39.0
6674,M,1235.33,68.0,38.0
347007,M,11745.96,101.0,36.0
704323,M,36068.01,1000.0,34.0
500985,M,34946.37,1729.0,34.0
544842,M,10478.43,1090.0,48.0
251108,M,1139.76,330.0,38.0
393453,M,983.37,197.0,36.0
992438,F,34156.81,146.0,40.0
225539,F,912.39,100.0,37.0
301205,M,5264.11,840.4,36.0
4638,F,3254.42,5000.0,35.0
1000059,M,1412.11,251.0,32.0
798392,M,13801.31,876.0,36.0
683693,M,273395.44,625.0,45.0
628186,F,5524.74,190.0,28.0
257978,M,9575.7,100.0,32.0
362285,M,66810.13,413.0,40.0
470164,M,0.0,461.0,46.0
386478,M,29978.2,87.0,31.0
987676,M,6.73,350.0,34.0
828515,M,76989.87,106.52,37.0
459364,F,44879.1,1137.0,54.0
993376,F,287384.32,10035.0,54.0
773865,F,5051.18,540.0,27.0
426600,M,187854.09,216.0,41.0
711620,M,10147.47,160.0,32.0
784817,M,2867.32,32.0,49.0
404351,M,24831.73,3395.0,49.0
273849,F,6144.26,1516.48,26.0
367888,F,101827.89,1495.0,33.0
253785,M,106550.25,89.0,37.0
515114,F,11316.72,20.0,34.0
914064,M,338556.19,10000.0,45.0
215343,F,84666.74,375.0,35.0
898446,M,71213.49,679.0,32.0
818381,F,18919.18,3199.0,38.0
142479,M,7672.2,160.0,33.0
32528,M,34404.58,554.0,45.0
884434,M,2255.26,100.0,33.0
429175,M,8300.69,200.0,41.0
975359,M,246.7,571.13,55.0
694187,M,4911718.1,2100.0,63.0
537144,F,127209.13,201.0,31.0
59752,M,11390.6,58.75,29.0
84323,F,7029.7,408.0,32.0
925946,M,12749.61,200.0,42.0
192125,M,77920.25,1000.0,40.0
11299,M,8415.78,1420.0,45.0
435999,M,17419.15,299.0,37.0
635818,F,225387.87,720.0,40.0
616462,M,11700.01,300.0,35.0
165870,M,994.9,689.67,31.0
807997,F,21804.85,297.0,29.0
986503,M,8616.76,1000.0,37.0
302018,M,40316.73,147.0,35.0
1024229,M,44255.94,81.0,33.0
655310,M,57.64,121.0,30.0
428459,M,28289.01,1700.0,31.0
14042,F,39090.75,1799.0,37.0
164544,F,448992.61,702.0,40.0
379791,M,236189.88,198.0,46.0
168611,F,352339.42,381.61,49.0
361952,F,40712.08,953.0,33.0
818652,M,14879.34,2455.2,34.0
639511,F,871.49,5.0,32.0
228947,M,15741.5,323.0,33.0
31385,F,42813.42,89.0,51.0
237398,M,76591.4,1121.0,38.0
986040,F,342651.41,2203.0,41.0
852196,M,42301.99,134.0,71.0
608150,F,13148.92,3898.0,32.0
242987,F,37017.98,647.0,37.0
797494,M,8766.96,2902.0,41.0
381824,M,213597.82,6.52,32.0
427675,F,2156.63,2489.0,49.0
788271,M,19.01,500.0,35.0
339576,M,159.17,170.0,40.0
664642,M,597762.15,540.0,43.0
13859,M,17336.54,50.0,31.0
275108,M,27385.56,1650.0,33.0
355118,M,415281.7,552.0,33.0
182611,F,26674.02,451.0,31.0
463198,F,85347.58,504.34,44.0
447817,M,1746.31,20.0,30.0
903237,F,285228.44,99.0,34.0
702427,F,134272.44,10365.0,39.0
847457,F,89785.3,459.0,37.0
569788,M,32754.98,20.0,39.0
888107,M,41858.6,13200.0,32.0
111189,M,160536.87,1150.0,32.0
307757,M,55050.93,303.8,55.0
224883,M,25756.82,1500.0,39.0
66176,M,3217.37,200.0,29.0
995769,F,1931432.04,279.0,42.0
702247,M,21065.81,150.0,36.0
438827,F,17599.31,599.0,34.0
664243,M,692.25,110.0,35.0
72357,F,1349.23,20.0,32.0
800479,M,17407.61,860.0,32.0
944364,M,369.36,220.0,46.0
769194,M,1212210.03,2360.65,66.0
362170,F,21650.78,514.59,30.0
300939,M,17869.68,23.0,49.0
502996,M,19284.72,118.0,58.0
260189,M,4284.37,1149.0,35.0
585223,M,3759.48,102.0,40.0
741233,M,330116.82,100.0,35.0
695319,M,502657.23,36.0,58.0
564421,M,1066.15,2881.0,33.0
882847,M,4779.73,695.0,34.0
524078,M,22309.47,148.53,48.0
270531,M,9496.22,606.9,34.0
561688,M,71208.56,22600.0,48.0
140633,M,59109.88,1172.0,40.0
1037678,F,36988.92,430.0,42.0
992876,M,8744.43,2511.6,29.0
796099,M,9403.04,500.0,35.0
85688,M,5383.67,240.0,38.0
155963,M,6823.72,1.0,30.0
169828,M,114803.17,8330.0,47.0
2055,F,921614.41,1092.0,35.0
127851,M,917781.13,1500.0,39.0
686148,F,11033.92,2143.0,32.0
771129,M,9727.63,696.0,34.0
210979,M,15919.83,1589.0,30.0
458806,M,73967.3,1000.0,40.0
241625,M,26641.0,2249.0,43.0
715502,M,14140.89,545.35,34.0
429560,M,2355.39,4082.0,31.0
100459,M,23343.47,400.0,37.0
1041781,M,6.71,200.0,32.0
754484,M,22720.34,233.54,32.0
556084,F,123120.93,294.0,36.0
821217,M,11744.72,436.0,39.0
790514,F,60.2,810.0,43.0
564356,M,23542.89,620.0,32.0
549465,M,49613.72,230.0,52.0
780185,M,68556.46,2553.19,49.0
189058,M,124558.16,300.0,38.0
662387,M,713587.9,394.38,37.0
662466,M,62222.66,4244.61,57.0
307380,M,9233.56,5745.0,48.0
398492,M,13062.85,200.0,57.0
521010,M,5013.17,272.0,28.0
339586,M,23656.62,5000.0,44.0
456007,F,7943.87,1700.0,38.0
350110,M,69051.84,2000.0,32.0
960140,F,11626.79,25.0,47.0
144428,F,722.76,700.0,35.0
327121,M,69267.57,2325.77,44.0
375913,M,16240.29,747.0,25.0
982522,M,148431.41,61.0,31.0
792219,M,337958.85,740.0,48.0
144481,M,15.55,12.0,36.0
233186,M,22636.16,6590.0,40.0
396177,M,1039337.99,1827.5,42.0
153522,M,6685.45,100.0,37.0
624804,M,37143.01,664.45,38.0
38117,M,100542.5,399.0,47.0
670020,M,27571.81,1500.0,42.0
634439,M,93886.22,766.0,62.0
539792,M,4875052.46,1130.0,43.0
66917,F,1662936.71,1000.0,65.0
963600,F,15201.48,186.0,25.0
488683,M,2809.43,60.0,39.0
1020291,M,3114.47,330.0,41.0
365413,F,33446.9,34226.46,42.0
142944,M,997809.44,17819.0,37.0
32443,M,156854.67,1749.0,45.0
298347,M,32664.63,330.0,41.0
89822,F,88188.24,33675.0,33.0
1017446,M,11720.55,836.0,44.0
936878,F,221.56,2440.0,33.0
1030046,M,56320.01,2775.0,34.0
731652,F,33276.07,1656.0,36.0
168064,M,6.89,10.0,34.0
622818,M,10161.77,1427.0,41.0
695529,F,28902.44,1.0,43.0
775945,M,16062.64,1500.0,37.0
396386,M,15811.9,5900.0,31.0
528907,M,14226.23,20.0,42.0
290962,M,105.45,403.21,54.0
811720,M,4107.62,3920.0,42.0
726137,M,27882.13,27.0,36.0
204926,M,230.11,10.0,28.0
18592,M,19105.2,23.0,50.0
263803,M,4530.45,30.0,33.0
669790,M,207596.11,390.0,51.0
463720,F,127345.92,8.25,27.0
396244,F,6633.15,98.0,33.0
947572,M,11731.83,153.0,34.0
976483,M,83565.01,362.0,36.0
170744,F,9542.88,1586.0,42.0
828180,F,193832.66,3.85,33.0
588754,F,67539.68,500.0,47.0
909070,F,20211.84,1759.0,37.0
923823,M,653160.17,535.0,52.0
727562,M,62656.79,100.0,38.0
249685,M,147811.88,1405.0,42.0
38042,M,19486.75,2060.0,49.0
948722,F,12860.39,520.0,31.0
690117,M,44720.66,637.0,36.0
345288,F,13790.8,4007.77,42.0
387312,M,6344.4,1870.0,28.0
903133,M,17.4,260.0,43.0
770812,M,738.62,50.0,33.0
542313,M,9398.27,149.0,34.0
32546,M,2967096.88,120.0,58.0
470068,M,73777.43,30.0,28.0
123572,M,26.15,20.0,29.0
438362,M,82597.62,110.0,35.0
623766,F,50257.62,396.0,30.0
403863,M,55077.75,1000.0,43.0
164008,M,128845.63,5217.0,41.0
654773,M,2974.45,158.0,33.0
359757,M,11479.37,120.0,30.0
554498,M,17018.73,1847.0,36.0
928685,M,13885.61,200.0,36.0
728023,M,11260.42,30.0,29.0
461850,M,43654.78,6500.0,43.0
356065,M,32946.94,1365.0,51.0
97368,M,17237.09,1700.0,46.0
327686,M,7049.19,491.0,31.0
886597,M,5.26,399.0,26.0
240771,M,27124.55,204.0,33.0
462154,M,89.05,20.0,37.0
54612,F,93323.28,1495.0,73.0
770052,M,64.24,375.0,29.0
1008505,F,203892.76,1500.0,76.0
252755,M,56447.86,600.0,49.0
634606,M,1688.55,60.0,26.0
755046,M,1815793.64,1313.19,45.0
21182,M,961.75,99.96,34.0
229009,M,10143.53,517.0,35.0
549556,F,101757.2,25000.0,30.0
101330,M,25616.01,1427.0,43.0
953476,F,3589.71,187.41,30.0
483703,M,544751.73,1500.0,34.0
447653,F,13259.08,1000.0,38.0
136399,F,3364.49,336.19,33.0
244394,F,13027.04,3000.0,33.0
733213,M,159796.5,50.0,34.0
275200,M,10674.83,26.0,37.0
65156,M,360306.88,52.95,38.0
496301,M,700.3,100.0,37.0
440146,F,3101.71,202.0,33.0
991090,M,6021.09,1523.0,38.0
603438,M,45615.31,25.0,26.0
490195,M,26782.35,300.0,44.0
133807,F,20672.67,511.0,36.0
549706,F,1143.12,517.06,30.0
557489,M,203602.46,151.0,33.0
205961,M,79687.74,11245.0,77.0
819028,M,9529.81,661.53,34.0
825360,M,10164.28,175.0,31.0
772981,M,11508.56,500.0,35.0
680785,M,3487.93,50.0,33.0
172223,M,8475.8,350.0,34.0
676042,M,3351.33,1000.0,41.0
196266,M,26134.95,239.0,38.0
348038,M,10857.09,8.17,36.0
159906,F,550850.93,1615.0,39.0
80072,M,69397.95,75.0,41.0
83104,F,6115.03,3469.45,32.0
942528,F,3723.89,1000.0,35.0
513346,M,35568.16,199.0,36.0
1026655,M,19680.84,361.99,38.0
1037425,F,267.81,550.0,31.0
78153,M,5474.58,620.0,50.0
576511,M,8257.93,650.0,36.0
592144,F,1550.15,1299.0,32.0
490950,M,184809.37,50.0,56.0
246895,M,0.0,6.33,37.0
545691,M,67084.47,1399.0,38.0
815952,M,92371.41,3263.0,46.0
276756,F,138246.94,214.03,37.0
232506,M,5.26,20.0,30.0
185801,M,32092.3,2759.0,56.0
116821,M,3030.26,200.0,30.0
795309,M,584.49,25.0,30.0
492435,M,81033.21,60.0,35.0
120401,M,33068.37,10000.0,39.0
477402,M,20038.82,740.0,41.0
933596,M,60430.93,487.0,34.0
299520,M,26322.87,110.0,35.0
301333,M,30455.92,561.0,45.0
875644,M,180076.78,85.0,27.0
992844,M,10334.05,80.0,36.0
548137,F,4448.88,200.0,42.0
741789,M,30147.68,349.0,35.0
419952,M,318.32,2249.61,37.0
463516,F,17209.76,5010.0,33.0
973983,M,691553.74,1079.0,53.0
747617,M,12347.74,999.0,32.0
962066,M,142.54,89.0,37.0
855976,F,77679.18,500.0,36.0
959045,F,67430.18,580.0,34.0
566824,M,292.63,20.0,45.0
774665,M,4256.83,50.0,35.0
991280,F,47917.87,200.0,32.0
581369,F,134523.2,1200.0,33.0
114465,M,9719.58,758.2,36.0
723104,F,29734.4,600.0,33.0
705784,M,13101.05,400.0,31.0
468106,M,141940.68,1033.0,50.0
583122,M,10100.98,138.0,29.0
1007195,F,737.8,67.54,29.0
70235,F,7621.59,1212.0,41.0
873022,M,4733.13,36.0,28.0
690609,F,8105.82,50.0,32.0
989951,M,5978.32,144.0,36.0
563066,F,1652.93,440.27,32.0
38051,M,89763.68,500.0,30.0
237782,M,100851.28,32.55,24.0
690379,F,1451.3,1432.0,32.0
386575,M,94649.0,601.0,33.0
852864,M,47996.63,1000.0,42.0
19960,F,88110.09,330.0,30.0
881886,M,53524.95,150.0,36.0
333252,M,945.34,534.0,30.0
870980,M,1785.3,30.0,32.0
875769,F,15610.46,998.0,33.0
818999,M,14265.2,200.0,39.0
605504,M,712496.32,1531.0,55.0
717843,F,155724.03,15290.0,44.0
923485,M,18513.34,212.0,34.0
323408,M,4634.82,288.0,30.0
340851,F,16748.09,514.0,34.0
515742,F,12043.08,714.01,33.0
856812,M,1114.63,435.0,40.0
693027,M,2872.73,310.0,32.0
67262,M,398905.21,1309.0,39.0
1031464,M,43381.45,379.0,40.0
310767,M,1606.19,3146.02,30.0
812414,F,12511.39,340.25,33.0
60221,M,18233.11,1000.0,29.0
1011781,M,12010.88,159.0,37.0
540543,F,10495835.7,2700.0,63.0
425060,F,34252.17,1100.0,40.0
245724,M,29415.54,1485.0,51.0
37895,M,1157.83,50.0,41.0
455083,M,37933.28,200.0,21.0
835719,M,162995.5,288.6,38.0
789320,F,14664.37,59.0,35.0
696133,F,224685.48,3500.0,33.0
1026611,M,111810.82,2000.0,50.0
842136,F,49805.09,309.0,44.0
318117,M,88444.04,1948.5,45.0
273886,M,948.38,280.0,34.0
507680,M,226270.42,248.0,35.0
707045,M,62317.37,3000.0,40.0
793382,M,3781.8,480.56,43.0
147085,F,400929.61,302.52,33.0
14471,F,46016.29,1225.0,32.0
896509,M,12229.77,200.0,43.0
256730,M,204.38,704.3,29.0
111585,M,35949.51,1720.0,41.0
760028,M,44045.26,300.0,31.0
19710,M,19255.2,549.0,33.0
135462,M,10992.96,30.0,35.0
563569,M,56656.41,43.0,31.0
24202,M,127279.34,1773.0,56.0
76734,F,15457.39,199.0,39.0
304848,M,643.43,500.0,44.0
770221,F,15700.14,500.0,54.0
724806,M,3029007.32,3972.0,55.0
816048,M,48472.0,4294.5,45.0
776462,M,611554.23,277.0,40.0
850394,F,19794.61,228.0,36.0
232122,F,153036.18,2046.0,31.0
71148,F,11956.3,3185.0,38.0
1010019,M,12956.32,73.0,35.0
19035,M,21680.54,433.92,37.0
984947,M,12272.83,890.0,42.0
939563,M,10708.6,2600.0,40.0
409203,M,15829.23,2187.85,39.0
822813,F,10016.69,1001.0,36.0
995647,M,6350.47,66.0,31.0
507374,M,5191.13,984.06,36.0
953824,M,16753.02,150.0,43.0
387483,M,618118.89,679.0,33.0
804444,M,16.11,28.0,37.0
730367,M,234.26,983.0,34.0
461247,M,11251.31,249.0,31.0
69885,M,85.3,250.0,35.0
876213,M,71107.96,599.49,38.0
192004,M,902379.94,25.0,39.0
564993,M,18546.25,50.0,33.0
1002779,M,11766.81,50.0,29.0
115249,M,627700.52,14560.0,45.0
214812,F,3369.52,1997.0,32.0
848163,M,3184319.41,11224.0,48.0
871404,M,45574.86,300.0,39.0
286919,M,50896.41,685.0,43.0
242796,M,7515.47,327.0,55.0
649191,F,1448233.85,249.0,33.0
123183,M,5247.64,187.0,36.0
177212,F,982.34,15000.0,40.0
99340,M,136.81,80.0,29.0
890280,M,17867.61,200.0,31.0
493335,M,15592.42,400.0,28.0
738458,M,147220.33,4197.0,53.0
659179,M,10595.14,360.0,39.0
587223,F,249.07,31.0,35.0
429282,F,1600663.03,340.0,56.0
259683,F,19161.39,608.0,30.0
935605,F,13837.44,2180.0,38.0
209191,F,12296.41,50.0,38.0
614797,M,44849.69,745.0,50.0
659879,M,856243.13,6.0,35.0
350263,M,25474.87,2437.84,37.0
923354,M,6529.63,145.0,37.0
201136,M,5127.12,37.0,35.0
390349,M,18490.71,1595.0,31.0
913117,M,7859.21,168.0,34.0
96084,M,510.92,60.0,30.0
166657,M,2886.57,309.66,29.0
739106,M,15421.81,5085.0,36.0
930618,M,176737.38,400.0,33.0
503846,F,9642.54,100.0,28.0
433005,M,230090.39,17066.0,34.0
624978,M,7130.07,199.0,42.0
572385,F,1365.51,892.0,34.0
747147,M,83055.69,640.0,38.0
842283,M,79631.15,500.0,47.0
383636,F,9897.35,3207.91,36.0
435618,F,564075.07,25.0,45.0
90270,M,38167.27,2500.0,36.0
1031998,M,13372.75,863.0,70.0
67388,M,1853.85,98.0,35.0
353729,M,16703.52,1731.0,33.0
270569,M,2685.47,50.0,40.0
109135,M,67.12,1113.0,27.0
1048564,M,221757.06,770.0,35.0
788071,M,49738.58,599.0,35.0
12914,M,261660.43,880.0,46.0
1037730,M,35866.49,804.0,41.0
299839,M,1026.82,20.0,32.0
60702,F,7998.42,50.0,31.0
24186,M,13430.05,867.6,40.0
706808,F,88.58,378.0,35.0
270141,F,14230.21,909.0,32.0
242176,F,3626.8,713.5,31.0
658690,F,72870.41,315.0,33.0
244120,M,15821.95,1002.06,32.0
452120,M,140830.97,1101.0,36.0
490345,M,5497.98,332.0,41.0
731795,F,23541.61,670.13,41.0
197537,M,50.65,500.0,30.0
768262,M,24225.05,800.0,38.0
816093,M,758409.64,585.0,45.0
318154,F,0.41,567.0,34.0
848670,M,21864.53,452.76,36.0
267699,M,9507.89,200.0,48.0
707707,F,585905.91,1324.0,47.0
636333,M,20215.67,470.0,35.0
394582,M,33412.78,314.0,41.0
808574,M,15.53,10.0,37.0
91243,M,19577.31,30.84,45.0
260136,M,3100.85,689.0,41.0
856404,M,65697.34,500.0,43.0
79962,M,38.85,1000.0,39.0
11113,M,1619.38,190.0,43.0
720497,F,10326.11,2238.5,29.0
174571,F,171.59,346.0,28.0
37875,M,15335.08,2626.0,43.0
299339,M,38558.56,439.59,32.0
439014,M,44228.0,433.0,46.0
2856,M,13284.74,200.0,32.0
667943,M,6550.58,10.0,38.0
908056,M,5815.98,780.0,41.0
38200,M,311797.41,659.0,64.0
114582,M,14409.83,200.0,39.0
527384,M,320113.45,600.0,34.0
893468,F,29.65,521.0,49.0
741303,M,13544.63,580.0,36.0
122646,F,12.71,630.0,29.0
596485,M,5714.59,2000.0,32.0
119389,M,1682.49,100.0,32.0
1035838,M,3430.04,195.0,34.0
933950,F,16967.84,786.08,34.0
628140,M,35065.14,25.0,37.0
96802,M,227.36,200.0,31.0
558690,F,9411.07,700.0,31.0
603460,M,33790.5,20.0,57.0
845514,M,104059.36,1500.0,37.0
444017,M,9296.7,2760.0,45.0
132143,M,72804.43,800.0,41.0
610968,M,28078.69,200.0,35.0
835546,M,32409.83,310.0,31.0
939350,F,12853.61,1500.0,36.0
466709,M,42355.63,646.0,37.0
800797,M,313819.7,2000.0,40.0
223560,M,8392.82,395.0,29.0
636358,M,538172.11,11425.5,60.0
43195,F,8278.67,362.0,44.0
19516,F,1373390.31,16146.0,46.0
27431,M,42901.13,51.0,39.0
840127,M,8129.36,188.12,30.0
221492,M,20879.78,1000.0,36.0
787237,M,8959.38,100.0,31.0
826065,M,3890.69,950.0,27.0
826703,M,20890.84,2000.0,42.0
264409,M,2510.16,95.0,32.0
301041,M,5993.89,2980.0,41.0
421251,F,172.17,50.0,29.0
248289,M,28695.57,500.0,33.0
387124,M,5184.5,4008.0,45.0
574995,M,21950.9,410.0,46.0
1039122,F,41333.87,517.0,33.0
962337,M,1953.58,44.0,35.0
284363,M,53140.77,100.0,40.0
916108,M,17584.35,3438.0,55.0
250348,M,64531.54,2126.0,36.0
